CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
0.09414347896011942,2.606584797122086,-0.4219429046142398,-0.22214524901869018,-0.19129188602344466,-0.03406137216650009,0.03265152848845349,-0.059440899843930355,-0.26414803965173717,-0.17714322525100581,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,1.077299745469841,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.094533246865602,-0.09755475431782067,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.14483100925248646,-0.4219429046142398,2.0671726266807204,-0.0072898219072113765,-0.15583932681131724,-0.2803055366793978,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10606406804898888,-0.4459209806487298,3.0941040998252047,2010,9,21,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.5581809078067297,0.6558860629526325,-0.1160270088085736,-0.17782468271974683,-0.0997462098212439,-0.031073872381375007,0.024782385795509718,-0.04769662387373695,-0.2058633168242414,-0.09900273090708142,0.025452252455553253,-0.04164679049732686,-0.7205282189905237,-0.2559084261287903,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.2038516018740099,-0.3570817129791115,-0.3574562596022404,-0.5693940180883051,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.5260563027600392,-0.241814883895781,-0.1160270088085736,-0.6161856323079529,-1.3281451177371617,-0.14141697687525076,-0.2803055366793978,-0.30351136034775733,0.30777049958772706,0.7935623754096298,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10501705525082251,-0.43672277560652734,-0.48256686634789536,2011,3,31,3,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.1325984605033848,-0.7573752648640123,-0.21799897407712898,-0.1310034835092528,-0.06419465853441768,-0.02855895281736629,0.01694434643336809,-0.04452753353257365,-0.21778519194804735,-0.1297874629051768,0.02652327824055842,-0.05449878717656725,-0.5326696268366915,-1.243157515223979,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.1709216386348677,-0.2885908087755873,-0.2896558669193483,-0.28834511126313844,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.35200243668344305,-0.20544593090454555,-0.21799897407712898,-0.29996496205676243,1.1154371795482465,-0.1342058019072175,-0.023213290461352013,1.4551948983699026,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.08677721635361074,-0.0005695758050758701,-0.5214180878261457,2011,10,2,6,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.500621042342436,0.5862182510180092,-0.21799897407712898,-0.12177583285980173,-0.09087890625512815,-0.028655989276901613,0.016928794767967017,-0.032472562430893664,-0.1592355385622448,-0.10560313138582182,0.02652327824055842,-0.05449878717656725,-0.2997249725659397,0.16599289399735886,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.14931637007065007,-0.14019384966795148,-0.14275501610641542,-0.01770542320927426,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.1372362741800068,-0.15291299880609432,-0.21799897407712898,-0.06505817844159237,0.8512661203822564,-0.1342058019072175,-0.2803055366793978,1.0155183336904876,0.30777049958772706,0.7935623754096298,1.2440211140813922,-0.005994123990096851,Greece,-0.1039361431442677,0.06500123246046294,-0.5077279201228575,2011,2,28,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.130856108988874,-0.8170905322365466,-0.1160270088085736,-0.17017962800433908,-0.15980558908074105,-0.027870376981329013,0.0123628258062115,-0.0434463144750003,-0.21963970585619494,-0.1594507199133382,0.020632636423029982,-0.060924785516187435,0.32396555338478294,-0.3318506637514971,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.09140782495986591,-0.3456665622785241,-0.34615619415509175,-0.5537801899313515,-0.04145727007475164,2.575257494701744,-0.07998605209145758,2.575257494701744,2.4226666563042407,-0.07209310327001552,-0.1160270088085736,-0.04698842585581012,-1.3281451177371617,-0.11257227700311778,-0.023213290461352013,-0.30351136034775733,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.0860111163688362,-0.39326274999722444,-0.5233990385622235,2011,5,5,3,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2092595472130928,0.974367488939482,0.29186085226564795,-0.12467572648832265,-0.09375195853529837,-0.02998301645617452,0.028514785491767634,-0.03977389802082871,-0.2315615809800009,-0.1544587272739148,0.025987765348055837,-0.060924785516187435,0.36153727181554934,1.2376222471177776,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.004263897851404232,-0.2429302059732378,-0.2331555396836049,-0.7255322996578423,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,1.0408505415791793,-0.15291299880609432,0.29186085226564795,-0.6974995189439733,-1.0639740585711717,-0.14141697687525076,-0.15175941357037492,-0.30351136034775733,0.30777049958772706,,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10445814280137203,-0.4527731788493605,-0.5133617194765935,2010,9,26,6,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.04123659910648014,0.5165504390833858,-0.4219429046142398,-0.45976447670897436,-11.822563700734477,-0.03506132615348666,-0.4628369725221058,-0.5583209655206455,-0.29329040106548504,-0.20599869656245243,0.02652327824055842,-0.06788628371744264,-1.0060732790643485,-0.6946857990599854,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-1.1828644897065872,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.11028598916452564,-3.8229202648623968,0.9477870414314702,2011,6,19,6,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.12039101187496733,-0.37917857150462847,-0.3199709393456844,-0.1879716837043268,-0.10641197475828895,-0.03269509657181419,0.031314085263961074,-0.052978441109009115,-0.20215428900794621,-0.08509220946801556,0.025452252455553253,-0.05396328731493223,-0.9083868111443557,-1.335975805651732,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2676634452727867,-0.3570817129791115,-0.3574562596022404,-0.10097917337969396,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.0015119866501464312,-0.25393786822619285,-0.3199709393456844,-0.2367208280065244,-1.3941878825286593,-0.148628151843284,-0.2803055366793978,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10312834778492096,-0.2570043830422377,-0.4845510771292466,2011,10,8,5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.3429802325574558,-0.12041241289031324,-0.3199709393456844,-0.2320597857042447,-0.14499586473895026,-0.0277070681665982,0.028275289844591083,-0.03977389802082871,-0.2771296370087703,-0.1530270614603443,0.022774687993040325,-0.05664078662310731,-1.0060732790643485,-1.2262814624189333,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.5721575030980655,-0.6943046433439348,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,1.0408505415791793,-0.3226347794318598,-0.3199709393456844,-0.6974995189439733,1.5116937682972316,-0.12699462693918426,-0.21603247512488635,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,0.47090189674664407,-1.5032406663736146,United Kingdom,-0.10565128811886787,-0.6747188649979967,0.29367136649242725,2011,8,8,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.2610036384985202,-0.7872328985502794,-0.21799897407712898,-0.12268730304920099,-0.14220625723339697,-0.030880977602792806,0.03299366512727713,-0.04191769442808624,-0.16585880251991475,-0.1442523355062026,0.027594304025563593,-0.04164679049732686,0.19622171072017708,-0.44998303338681883,1.899231457137239,-0.2078595376618412,0.9783608252374082,1.4074394898137215,-0.14753804729445355,-0.10594839756618937,-0.09755475431782067,0.044749889418540564,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.003396192064348525,-0.21799897407712898,0.603522667232353,1.709822062671724,-0.15583932681131724,-0.023213290461352013,1.4551948983699026,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.08094958393828038,0.058524411945762536,-0.5231479647809293,2011,3,26,5,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1.1877461273633665,0.6459335183905435,-0.21799897407712898,-0.14799307770243517,-0.18741181041440963,-0.03292727411335326,0.032570659828367904,-0.04769662387373695,-0.16347442749515356,-0.16919784417427983,0.027594304025563593,-0.04164679049732686,0.564424551341688,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.20133397335244324,0.9784909189896106,0.9646513977141558,2.02250145596601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.36029333784800616,-0.21799897407712898,2.229800399952761,1.9079503570462166,-0.15583932681131724,-0.21603247512488635,1.4551948983699026,0.30777049958772706,,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10448549281307361,-0.12129601698398434,-0.5163321437762105,2010,1,10,6,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.4900711550984482,-0.8867583441711699,0.39383281753420335,0.019833012617726586,-0.1512379195162054,-0.03179777651930969,0.019541474555347556,-0.04452753353257365,0.22835786824060206,-0.10753475672957975,0.0163485332830093,-0.028794793818086476,1.3684593257600894,0.7904068477840596,-0.27870341927165593,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,-0.1770702293319587,1.2638696865042949,1.2584530993400216,0.15578155631243365,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2632711865642372,0.5219331289201637,0.39383281753420335,0.2662206189644166,1.2475227091312415,-0.14141697687525076,-0.2803055366793978,1.4551948983699026,1.5049600847471067,,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.08118810695102036,-0.08180047747647501,-0.5238765026631973,2010,12,31,4,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9384127696120055,1.9298117669000308,-0.3199709393456844,-0.24217789282114924,-0.20342651511783272,-0.03447934286709364,0.03154736024497719,-0.06121186209340396,-0.2829581092915199,-0.18369241953166057,0.02652327824055842,-0.06413778468599753,-1.0060732790643485,0.5035139500982782,1.899231457137239,-1.0789018422795273,-1.6146455118318084,3.165597857175218,-0.30786209551959315,-0.36849686367969886,-0.3687563250493891,-0.13220682969360137,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.0015119866501464312,-0.25393786822619285,-0.3199709393456844,-0.2367208280065244,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,-1.1828644897065872,-2.086608670731032,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10620492655201298,-0.7705832746910817,2.3991061952024717,2011,3,7,0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.5348403463124115,-0.6180396409947656,0.29186085226564795,0.1506000909288418,0.028809224757752536,-0.02556416832101591,0.028387261835478822,-0.027501440327108096,0.25723529909604315,0.03530062261588939,0.024916739563050665,-0.01380079769230603,1.5713466052862282,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.22569428253540233,0.04756762965312111,-0.06028779476383989,-0.029754361634928547,-0.6006216744022126,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.5028732040668724,0.32277857768786583,-0.015519176394760347,0.29186085226564795,-0.46711017347524886,-0.0072898219072113765,-0.1342058019072175,-0.15175941357037492,-1.1828644897065872,1.5049600847471067,,-1.0753365379228523,1.491252418393421,United Kingdom,-0.07039962284936899,0.4165973939457902,-0.5230818994993192,2010,12,7,1,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
