CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
1.3836760011070637,1.7108557865340717,-0.4219429046142398,-0.21146108476687056,-0.08275876008012716,-0.03283948711505876,0.03574630990326735,-0.05384838747717159,-0.23818484493767086,-0.06632180062598149,0.028665329810568765,-0.05396328731493223,-1.0060732790643485,0.31787736924277255,-1.3676708574761034,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.5168938227873346,-0.5156571758623221,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,-0.4219429046142398,-0.20961619912785093,0.7852233555907588,-0.14141697687525076,-0.2803055366793978,1.0155183336904876,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10587675671882509,-0.2940796697349358,2.1742539319421756,2011,4,4,0,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
0.7278632486355789,0.16821137941026915,0.39383281753420335,0.04702608217321829,-0.15525385708834996,-0.03286720074926305,0.030023297035671873,-0.051657986800191076,0.11125856146899693,-0.13738295839404915,0.025987765348055837,-0.009516798799225902,0.9401417356493523,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.21580956507276408,1.1611333301990086,1.1567525103156835,0.09332624368461882,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,1.0209692767255902,0.05556501641221934,0.6754909304387134,0.39383281753420335,0.4951041517176592,-0.0072898219072113765,-0.15583932681131724,-0.34457859823390924,-1.1828644897065872,1.5049600847471067,,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.09878370458572273,-0.004507930642544922,-0.5196884550318358,2010,10,8,4,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.6517005974177026,0.20802155765862534,0.18988888699709258,-0.1245995517462691,-0.08407282316750919,-0.029260513316759995,0.028514785491767634,-0.038810743113220254,-0.1777806776437207,-0.11214198966895626,0.02652327824055842,-0.028794793818086476,0.4892811144801552,0.7229026365638757,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.05046976414651003,-0.2885908087755873,-0.2896558669193483,-0.716610112139583,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.1242902652156199,-0.16907697791331008,0.18988888699709258,-0.6742669799051103,1.577736533088729,-0.14141697687525076,-0.023213290461352013,1.4551948983699026,0.30777049958772706,,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10322139632401788,-0.4027857293246022,-0.5181986122385552,2010,10,31,6,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.616816940371347,-0.8469481659228137,0.6997487133398695,-0.05881478183730883,-0.06650532559786534,-0.019701825631968855,-0.006398703333644964,0.00759468172561799,0.012704393778867722,-0.03076280098142447,0.014741994605501543,0.04831718625735582,1.4285740752493157,0.8916631646143354,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,0.3625910886388889,0.12504644559986142,-0.2543453566738252,-0.25575567057790227,-0.8348290967565182,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.23301958220145189,-0.09633907193083915,0.6997487133398695,-0.7607436529942114,1.6437792978802266,-0.15583932681131724,-0.2803055366793978,1.4551948983699026,0.30777049958772706,,-1.0753365379228523,1.491252418393421,United Kingdom,-0.039808623664005414,-0.4311525089541595,-0.5237530920984642,2010,9,12,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
-0.248879148662377,1.6909506974098936,-0.4219429046142398,-0.20763396065749107,-0.03509480873916721,-0.028520071297125138,0.0356529999108609,-0.03837576992913902,-0.2614987340686692,-0.10424029565944223,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,0.5758417690110725,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10583329191285475,-0.23968930956249637,2.1538128171003303,2011,1,31,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.1156532361342317,1.4122794496714002,-0.4219429046142398,-0.23570697981946329,-0.12663042165091376,-0.02826395585717726,0.03277594181166209,-0.04320707922375561,-0.28666713710781505,-0.1692526073474765,0.027594304025563593,-0.06146028537782245,-1.0060732790643485,0.06473657716708307,-0.8231871383738796,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-2.0546155304436344,-0.11978345197115102,-0.2803055366793978,-0.7431879250271723,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-1.5032406663736146,United Kingdom,-0.10611054076665546,-0.6386577202302709,1.8676372093144993,2010,7,15,3,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1.199955407329591,1.4620421724818453,-0.3199709393456844,-0.20960662380515338,-0.15352029413109297,-0.032586769443307496,0.03287236213714875,-0.052372585602610246,-0.24242373387057964,-0.14128740178906626,0.027594304025563593,-0.058782786069647375,-0.48006922103361854,0.7060265837588298,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.11687303326101028,-0.3570817129791115,-0.3574562596022404,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.23777388911897707,-0.3199709393456844,-0.12830231249183052,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,-1.1828644897065872,-0.8894190855716526,0.7935623754096298,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10581265742143764,-0.4619854864786588,-0.48956881558136955,2010,11,5,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.2284437272507813,-0.7971854431123685,-0.1160270088085736,-0.15225098311170362,-0.09160969716941565,-0.03113545785866218,0.027814960548719275,-0.04800731900522355,-0.21407616413175218,-0.12652459663238824,0.024916739563050665,-0.05021478828348712,1.646490042147761,1.1785560623001168,1.899231457137239,-1.0789018422795273,-1.3265336966018955,1.644586432388063,0.46960630485820276,-0.23151505527265043,-0.2331555396836049,-0.3976419083618144,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.13282349421661743,-0.20544593090454555,-0.1160270088085736,-0.49421480235392234,-0.469589175447694,-0.148628151843284,-0.21603247512488635,0.13616520433165763,0.30777049958772706,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.08530633350443113,-0.291343353056391,-0.5236267676077858,2010,10,16,5,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1.6086755890560571,-0.8569007104849028,1.0056646091455357,0.061976031980036046,-0.09285028266806948,-0.03308747219431375,0.028514785491767634,-0.052450259385481895,-0.02173657880101614,-0.12161340868142077,0.025452252455553253,-0.04164679049732686,1.6840617605785275,1.1701180358975938,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,0.13765844671930696,-0.06748274395952063,0.556130343067878,0.5465489761696544,-0.5798032368596077,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.23723950284693515,0.1784485728918288,1.0056646091455357,-0.57823915187781,-1.3281451177371617,-0.1342058019072175,-0.34457859823390924,-0.30351136034775733,1.5049600847471067,,-1.0753365379228523,-0.005994123990096851,United Kingdom,0.017535414718869335,-0.2951995810631261,-0.5238024100657064,2010,9,24,4,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
-0.7715526100736046,-0.8270430767986356,0.5977767480713141,0.10428453440266874,-0.09390174491300353,-0.03181187643011485,0.026010967362194614,-0.04806945803152087,0.1886182844945822,-0.08066450964278776,0.021703662208035154,-0.04164679049732686,1.067885578313958,0.5035139500982782,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.09997730448103019,-0.14655540981584733,0.647451548672577,0.6369494997468439,-0.36783369097126634,-0.04145727007475164,0.8914452585609107,-0.07998605209145758,0.8914452585609107,0.23131529747702578,0.25926846842790763,0.5977767480713141,-0.29832225727623685,-0.0072898219072113765,-0.1630505017793505,-0.34457859823390924,-1.1828644897065872,1.5049600847471067,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.007879776798558894,-0.009883505017857981,-0.5236411513084944,2010,1,9,5,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.3389104725687143,2.188577925514346,0.29186085226564795,-0.19305700441521131,-0.11873241943869862,-0.025679622350020397,0.019790301201764754,-0.03222400632570439,-0.24030428940412527,-0.1336548334204686,0.001354172292936906,-0.04164679049732686,-0.6153274073843776,1.1616800094950708,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.4679294353718749,-0.1552468724982186,-0.40274231578146097,-0.4026565213908352,-0.8348290967565182,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.5780307211023569,-0.2498968734493889,0.29186085226564795,-0.8601272922160141,0.3229240020502762,-0.14141697687525076,-0.2803055366793978,0.5758417690110725,-0.8894190855716526,0.7935623754096298,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10577654291346802,-0.6687335611217801,-0.463806926892172,2010,11,16,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.2680633287000656,-0.697659997491478,0.29186085226564795,-0.12125968331450793,-0.12409295753409437,-0.03298074854837445,0.03307764412044294,-0.052372585602610246,-0.042666092907253254,-0.07136559696260648,0.027594304025563593,-0.04164679049732686,1.6239470110893013,1.2291842207152546,0.8102640189327915,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.12257268250775019,0.0538637122420338,0.04934609649511225,-0.522552533617444,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.07209310327001552,0.29186085226564795,-0.561976374550606,2.040035886629212,-0.12699462693918426,-0.023213290461352013,1.4551948983699026,0.30777049958772706,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.09069189103036875,-0.4419846997211278,-0.5233326224427431,2010,2,1,0,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.5005362522123549,0.8151267759460573,-0.4219429046142398,-0.2271675285637373,-0.0017197316149788475,-0.018547187451168925,0.0328412588063466,-0.023350553370447148,-0.2811035953833723,-0.12081458065500826,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-0.4415450069842959,1.899231457137239,-0.2078595376618412,-0.4621982509121566,3.165597857175218,-0.30786209551959315,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,-0.0072898219072113765,-0.15583932681131724,-0.2803055366793978,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10591493229892086,-0.5172966626320548,1.2544037640591466,2011,1,18,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
0.46681721507201807,-0.8270430767986356,-0.21799897407712898,-0.08697448260230749,-0.10913896075435604,-0.032439386899962154,0.027814960548719275,-0.054221221634955505,-0.09750671847676064,-0.10686877571197524,0.023845713778045494,-0.05396328731493223,-0.5476983142089981,-1.3106617264441631,0.8102640189327915,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.23885315560246756,0.1680152192479075,0.16234675096659912,0.544392390441059,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.6323972222315518,0.48931936449398383,-0.04380613983238793,-0.21799897407712898,0.42282514137453003,0.19083847246728117,-0.14141697687525076,-0.34457859823390924,0.5758417690110725,0.30777049958772706,0.7935623754096298,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.060912345708748025,0.31229631891367193,-0.5224895978783393,2011,6,9,3,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.3727142998391324,-0.7673278094261013,-0.1160270088085736,-0.05304914187842888,-0.12718077193320518,-0.031049905699996556,0.032744838480859934,-0.03818935285024706,-0.02624039829223172,-0.11187859986863911,0.027594304025563593,-0.028794793818086476,0.8875413298462793,0.3431914484503415,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.11219575010365716,0.22509097275084433,0.21884707820234253,0.2269112179163339,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.10571066690935788,-0.1160270088085736,0.5493134094750062,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,-1.1828644897065872,0.30777049958772706,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.07204833484376363,0.27259172929156744,-0.5233672652789502,2011,5,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.6214662633063874,0.05873338922728963,-0.1160270088085736,0.24453799481469268,3.706023633342752,0.3718381936261833,0.007100142234487837,0.9315895749615003,0.6530415532064007,4.916501584392761,-0.024350446547187196,2.024311675690565,0.5193384892247683,0.6385223725386459,-1.3676708574761034,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,2.8152638082707573,-0.619630179092621,-0.6173577648866602,-0.9285120656982404,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,6.426390270764032,-0.3509217428694874,-0.1160270088085736,-0.9820981221700447,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,-1.1828644897065872,1.5049600847471067,,1.2440211140813922,1.491252418393421,United Kingdom,-0.09241811113065805,1.9642924512781446,-0.5190633515576,2011,1,17,0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
